LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.6752904805535833,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.04461571037918515,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.020779927542490036,0.019929705083888537,0.07232702437858643,-0.22166081197453155,-0.44632931931867115,-0.4237314238520876,-0.22587961021850553,-0.17397851183900528,-0.21056761841018692,-0.25200469953992133,-0.27408313549496127,-0.18314812076511303
0.25151325042889666,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.9163946800115408,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6836629159071879,-0.681210265699457,-0.6695526846787294,-0.6064916169089767,-0.5937163357122535,-0.5256810774211689,-0.30557999638984135,-0.2421804811755525,-0.07587284811934265,-0.25108409955981426,-0.08494360658255079,-0.13312159243008262
-1.2159259902933632,-1.235585047611895,1.4403983590718448,0.8584909207004581,0.06435666082485929,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,2.0271684101219307,2.009217991063192,-0.606769415356429,-0.6857339312195553,-0.6835586732863012,-0.5162380368179682,-0.5009158867272804,-0.4762000799365374,-0.3251844591952044,-0.245113899211533,0.2671289506445515,-0.3177618409761427,-0.26454000579510595,-0.29684477607200027
-0.6752904805535833,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.44142546064235816,0.4425330746063488,0.3601792694071182,0.39104549467641486,0.40836757819892067,0.39070766737816065,-0.16908163386651912,-0.1747118663480004,-0.1658185252903051,-0.16724374422863203,-0.15121534060932393,-0.20867301988150921
0.09704596193181667,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.04461571037918515,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6086000478298474,0.39025021143013405,0.45034282106836127,0.563909586934202,0.6710038515340251,0.7394916320086361,-0.13854508744071994,-0.14733329801218217,-0.1266630688104085,-0.11391470252385652,-0.10482512679058273,0.11814801579813826
0.8693824044172166,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6850656843373558,-0.679505083369451,-0.663439654234383,-0.6431814562112373,-0.6584352473119313,-0.6291413448890346,-0.2980680059690948,-0.2214998840218898,-0.18875243551424453,-0.30835856975076303,-0.23385619294071,-0.2788807045335121
0.09704596193181667,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.48050519519536294,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.6752904805535833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2062449807660525,-0.22816727772399836,-0.35327995443399995,-0.3797991562561038,-0.561299403081509,-0.6501220934832643,-0.038324142071247104,-0.08191807580981646,-0.011937581324311506,-0.11273107397800454,-0.31689467567625673,-0.29684477607200027
-0.9069914132992033,-1.235585047611895,0.18262822366157166,-1.057973581309692,1.4809974864774371,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3034581948877876,-0.3878061656108341,-0.4092747297213545,-0.4036623398158685,-0.4271649016995836,-0.3985041717423858,-0.26209595427950333,-0.21577971885172778,-0.2665039848100392,-0.1862475581037,-0.2506229416494836,-0.18314812076511303
-0.2118886150623433,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.6092185168450815,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.08763614330651325,-0.043866661923853814,0.01891460324075293,0.11110061983048562,0.19146644031296683,0.24043515364684945,-0.22404741743295759,-0.14244426795221463,-0.1266630688104085,-0.12049041666747866,-0.18435120762271048,-0.1262997931116694
0.25151325042889666,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.8079146000895705,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6636155845556617,-0.6350153262138419,-0.6625059216605448,-0.6500617739760227,-0.6370867101184319,-0.6259019173060856,-0.10538239802230205,-0.21856646598590926,-0.2137559912949785,-0.22287428588367528,-0.22126456347562312,-0.2148126392680811
-0.2118886150623433,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,-1.540045528894078,-1.4934670745178578,1.110763907608023,0.08710825191974181,0.1334573288220506,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.04082813887816263,-0.19133456855189004,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.6752904805535833,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.5002461456410371,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.27930356362566794,0.32260661486791553,0.3923346849186683,0.4727220270561185,0.5384294355623939,0.5766138845219116,-0.16254681293139808,-0.04407698314566768,-0.12000664120882609,-0.12003011667742511,-0.11078958285299231,-0.12055811201867157
-0.5980568363050432,0.8093331996310353,5.213708765302664,0.8584909207004581,1.4809974864774371,-0.8763205263513695,-0.7217934843145594,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6720730524695868,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,0.3361613523490946
1.4100179141569966,-1.235585047611895,1.4403983590718448,-1.057973581309692,0.9361356304572149,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-1.4934670745178578,-0.6510587642390128,-0.6527294930635729,-0.6563637120732659,-0.6636667462077478,-0.6607835864032162,-0.6501220934832643,-0.18215127573676115,-0.1979836494334459,-0.2626443755284494,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.057421326565263324,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.3715328239913185,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6231395867453792,-0.5757989943899997,-0.6473765360500741,-0.642636634668777,-0.6247866683046387,-0.5127065824904972,0.16071306753211181,-0.16786722426404585,-0.18707434452224897,-0.17362218694794548,0.22567201080093485,-0.2654644992072994
-0.2118886150623433,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.1343394224196297,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.33294357014325926,-0.28383232072832404,-0.18679835443295706,-0.11118656949335051,-0.003856253055865281,0.11228474123329411,-0.16297432458135927,0.0042266338468116395,-0.1266630688104085,0.011023866204964016,0.08073572848438203,-0.01260313780478211
1.0238496929142966,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.1535880815832296,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,3.0078924469668884,3.1836348087147996,3.3952478215249826,3.079428480122712,3.0854741422637444,2.965918319031671,0.2785841367356966,0.17451155083548114,0.16263981820962745,0.21362161896996196,0.19386157846808375,0.15686172693013337
-0.13465497081380332,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.6092185168450815,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.3999280295091378,0.36389739360276974,0.40314555737513774,0.4472399451987572,0.5176064008228883,0.5557506281198096,-0.14165981517615145,-0.13266620783227956,-0.14344397873036419,-0.13949423054254662,-0.131333820401292,-0.20810453660497477
-0.5208231920565033,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.7508652810486265,0.8360074203592037,0.8650076212812823,0.9222309322455035,0.9848930360852154,1.0732198114478921,0.14239113967663233,-0.029996576572961158,-0.09282156713849789,-0.08761184594936798,-0.04518056616648692,-0.1262997931116694
0.8693824044172166,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.06435666082485929,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6563838366292619,-0.6500801188648859,-0.6416282448923832,-0.6277863560542855,-0.6135868972538953,-0.6022188482929189,-0.16981451098073827,-0.14791998161937828,-0.13292794184719198,-0.12785521650833545,-0.1268273424874714,0.10274211900405503
-1.0614587017962833,0.8093331996310353,1.4403983590718448,-1.057973581309692,-1.2433117936236742,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3156064418752614,-0.26868297358157717,-0.24498156544024466,-0.21143373330606094,-0.2016915050328554,-0.1552449802414483,-0.19314443245004884,-0.20365492430300827,-0.2383679925109135,-0.25055804242832447,-0.18435120762271048,-0.23999644841855666
-0.7525241248021233,0.8093331996310353,1.4403983590718448,-1.057973581309692,2.025859342497659,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.18185315301429744,-0.1445851587218071,-0.09212662518865179,-0.05782519099180218,-0.4704531663473254,-0.451476365793097,-0.24511763446675902,-0.1693828235826358,-0.1602248886503199,-0.290538384421547,-0.2883315583107175,-0.26842061224527847
-0.057421326565263324,0.8093331996310353,0.18262822366157166,-1.057973581309692,-1.1343394224196297,3.579546556791187,2.617438220646392,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.7126636747707522,0.7316953574938825,0.7418570485349144,0.8752984479449876,0.9736439991794099,-0.37601280924937147,-0.3461936031361542,-0.2891151697512409,-0.16464386159590821,-0.28935475587569504,-0.2807103088976386,-0.2655781958626063
0.3287468946774366,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.0253670512155852,0.9060263069056531,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.9401028280115726,1.0177291240404136,1.034844822719556,1.1973969438475658,1.3532538343832037,1.450017271601383,-0.0713646853039618,-0.2891151697512409,-0.05383391975780086,-0.02481377587777661,-0.017147622673161885,-0.04011772838904883
1.7189524911511564,-1.235585047611895,3.9559386298923913,0.8584909207004581,-0.6984499376034519,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,4.852887029523007,4.910646291027991,5.084180383169073,5.046545575000385,4.347747458708614,4.457481698092653,-0.3461936031361542,0.41558962309248065,0.5116268081783057,4.679780908176679,0.6771813347253401,0.442183483422767
-0.9069914132992033,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.17332903202890373,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.3634912360545862,-0.3618761202619837,-0.3634634753174219,-0.3500207673781977,-0.26586849222685205,-0.5659137609254639,-0.2627677583008709,-0.2206687489116953,-0.2273485283301426,0.011023866204964016,0.01559061393606404,-0.2928085448086058
-0.9069914132992033,-1.235585047611895,1.4403983590718448,-1.057973581309692,2.025859342497659,0.9060263069056531,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.1603951057247336,0.16743502283737632,0.14553749399608124,0.19014644247659487,0.22688859010248852,0.2418618445512571,-0.21794010814779777,-0.2891151697512409,-0.18259943521026079,-0.1862475581037,-0.15419756864052872,-0.06945146545822575
1.1010833371628366,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.3912737744369926,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.4697611589730366,-0.6714019441979353,-0.6439333971840461,-0.6596973321126792,-0.6483521689759246,-0.6359894612301912,-0.2630731237651289,-0.13530628406466202,-0.24838060209648705,-0.2679836849089231,-0.26109387562571373,0.46696935427966846
1.6417188469026165,-1.235585047611895,-1.0751419117487016,-1.057973581309692,-0.04461571037918515,0.9060263069056531,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-1.540045528894078,-1.4934670745178578,-0.6956068762300741,-0.47780033387048565,-0.6646068199516806,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,0.5763154643872385,-0.22555777897166285,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.8297577690506632,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,0.014852890277141855,-0.7217934843145594,0.1404587142665273,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.05016996902115414,-0.6228394788326426,-0.6334580848712997,-0.6353827249891616,-0.6141945094663256,-0.5937594104597256,-0.05261524579852111,-0.23787813472278105,-0.23853580161011306,-0.13120883072158274,-0.09435419281435257,-0.007316243333011852
-0.9842250575477433,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-1.0253670512155852,1.7971997235341646,0.11301444192567843,0.1404587142665273,1.9182333899115915,2.0271684101219307,0.25787545827266706,-0.19897237550673524,-0.16142559578260943,-0.09228711047478022,-0.033744078815053265,-0.018636009574441784,0.0035541097185578458,-0.22404741743295759,-0.09844299741250676,-0.21056761841018692,-0.3177618409761427,-0.21085990123341974,-0.2058874518264905
-0.9069914132992033,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.9361356304572149,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.048658247703206176,-0.026518897888834853,-0.0009272139533070396,-0.08933144247579689,-0.21000101258663287,-0.1797337100006333,-0.2053590510203685,-0.17177844831201988,-0.18259943521026079,-0.2531225709443371,-0.2494300504370017,-0.23829099858895333
1.4872515584055366,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.5002461456410371,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.686974063823196,-0.6835586732863012,-0.6659082976967277,-0.6356744222733234,-0.6501220934832643,-0.3305588913661451,-0.2891151697512409,-0.27069921229002814,-0.21721917172016025,-0.31689467567625673,-0.26330426275646857
-1.0614587017962833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3240639097891865,-0.31081929727345914,-0.2723807806538069,-0.27583163962487817,-0.21637272984130806,-0.16835375196312305,-0.22404741743295759,-0.19133456855189004,-0.21616125505017214,-0.1862475581037,-0.17772403422003316,-0.1547239569383912
-0.9069914132992033,0.8093331996310353,0.18262822366157166,0.8584909207004581,1.1540803728653037,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.35342671304590556,-0.32054306427927803,-0.28673691897656794,-0.3797213246071809,-0.35719096555996754,-0.33332957430927046,-0.25098065138051245,-0.21577971885172778,-0.21616125505017214,-0.25200469953992133,-0.2715648096019439,-0.25614137347213467
